,IWF
20220216,66.90538787841797
20220217,64.97744750976562
20220218,64.27640533447266
20220222,63.41953659057617
20220223,61.87134552001953
20220224,63.8723030090332
20220225,64.9531021118164
20220228,65.10160064697266
20220301,64.14004516601562
20220302,65.19409942626953
20220303,64.26422119140625
20220304,63.30997848510742
20220307,60.83435821533203
20220308,60.493560791015625
20220309,62.76470947265625
20220310,62.27055358886719
20220311,61.05343246459961
20220314,60.03348922729492
20220315,61.88837814331055
20220316,63.91855239868164
20220317,64.75590515136719
20220318,66.15318298339844
20220321,65.9365463256836
20220322,67.07335662841797
20220323,66.10938262939453
20220324,67.34610748291016
20220325,67.2607650756836
20220328,68.28955078125
20220329,69.51336669921875
20220330,68.72350311279297
20220331,67.68253326416016
20220401,67.83367156982422
20220404,69.04285430908203
20220405,67.7142333984375
20220406,66.2125015258789
20220407,66.44651794433594
20220408,65.72980499267578
20220411,64.23536682128906
20220412,64.00623321533203
20220413,65.100830078125
20220414,63.8428955078125
20220418,63.75999450683594
20220419,65.11300659179688
20220420,64.50843811035156
20220421,63.28217697143555
20220422,61.444026947021484
20220425,62.2412109375
20220426,59.8813591003418
20220427,60.09345626831055
20220428,62.1485710144043
20220429,59.423030853271484
20220502,60.203163146972656
20220503,60.2324104309082
20220504,62.17294692993164
20220505,59.162174224853516
20220506,58.49420166015625
20220509,56.1099739074707
20220510,56.539031982421875
20220511,54.910545349121094
20220512,54.83740234375
20220513,56.78038787841797
20220516,56.136783599853516
20220517,57.465431213378906
20220518,54.732566833496094
20220519,54.54241943359375
20220520,54.435150146484375
20220523,55.39567947387695
20220524,54.28157043457031
20220525,55.04949951171875
20220526,56.50003433227539
20220527,58.379634857177734
20220531,58.06513214111328
20220601,57.604373931884766
20220602,59.24507522583008
20220603,57.850608825683594
20220606,58.08464813232422
20220607,58.630733489990234
20220608,58.16509246826172
20220609,56.626953125
20220610,54.51962661743164
20220613,52.1094970703125
20220614,52.15346145629883
20220615,53.34508514404297
20220616,51.25484848022461
20220617,51.738338470458984
20220621,53.05450439453125
20220622,53.037418365478516
20220623,53.9653205871582
20220624,55.9554443359375
20220627,55.56230926513672
20220628,53.98241424560547
20220629,54.0776481628418
20220630,53.403690338134766
20220701,53.9702033996582
20220705,54.6588134765625
20220706,54.92008972167969
20220707,55.9627685546875
20220708,56.00429153442383
20220711,55.06904220581055
20220712,54.39020538330078
20220713,54.216835021972656
20220714,54.312068939208984
20220715,55.266841888427734
20220718,54.73939895629883
20220719,56.346153259277344
20220720,56.99324035644531
20220721,57.79173278808594
20220722,57.01521301269531
20220725,56.84917068481445
20220726,55.828468322753906
20220727,57.823482513427734
20220728,58.748939514160156
20220729,59.86731719970703
20220801,59.7256965637207
20220802,59.466854095458984
20220803,60.74639129638672
20220804,60.931976318359375
20220805,60.74639129638672
20220808,60.59988021850586
20220809,60.05290222167969
20220810,61.61326599121094
20220811,61.32023239135742
20220812,62.49965286254883
20220815,62.865936279296875
20220816,62.87080764770508
20220817,62.382450103759766
20220818,62.53139877319336
20220819,61.493614196777344
20220822,60.05535125732422
20220823,59.933250427246094
20220824,60.08708572387695
20220825,61.0296516418457
20220826,58.707427978515625
20220829,58.158016204833984
20220830,57.54021453857422
20220831,57.068946838378906
20220901,57.07870864868164
20220902,56.397430419921875
20220906,56.19718933105469
20220907,57.28627395629883
20220908,57.59881591796875
20220909,58.70499038696289
20220912,59.42778778076172
20220913,56.53660583496094
20220914,56.85161209106445
20220915,56.01893615722656
20220916,55.518348693847656
20220919,55.98474884033203
20220920,55.459747314453125
20220921,54.49764633178711
20220922,53.87009048461914
20220923,53.042293548583984
20220926,52.68800354003906
20220927,52.7271842956543
20220928,53.6575927734375
20220929,52.40399169921875
20220930,51.51520538330078
20221003,52.73453140258789
20221004,54.387229919433594
20221005,54.35540008544922
20221006,53.96364974975586
20221007,52.10038375854492
20221010,51.59110641479492
20221011,51.08671951293945
20221012,51.013275146484375
20221013,52.1346549987793
20221014,50.69007873535156
20221017,52.28891372680664
20221018,52.87898635864258
20221019,52.51171875
20221020,52.14935302734375
20221021,53.41519546508789
20221024,54.03954315185547
20221025,55.09482955932617
20221026,54.159515380859375
20221027,53.71144485473633
20221028,54.977298736572266
20221031,54.49740982055664
20221101,53.98078536987305
20221102,52.24728775024414
20221103,51.39032745361328
20221104,51.916748046875
20221107,52.45541000366211
20221108,52.7614631652832
20221109,51.49561309814453
20221110,55.10462188720703
20221111,55.919944763183594
20221114,55.26865768432617
20221115,55.92729568481445
20221116,55.40087890625
20221117,55.14134216308594
20221118,55.251529693603516
20221121,54.79121780395508
20221122,55.56492614746094
20221123,56.09868621826172
20221125,55.95913314819336
20221128,55.072792053222656
20221129,54.71532440185547
20221130,56.95319366455078
20221201,57.02174377441406
20221202,56.887081146240234
20221205,55.853843688964844
20221206,54.84998321533203
20221207,54.63941192626953
20221208,55.261314392089844
20221209,54.8475227355957
20221212,55.662864685058594
20221213,56.176361083984375
20221214,55.8179931640625
20221215,54.139034271240234
20221216,53.48365783691406
20221219,52.796356201171875
20221220,52.791446685791016
20221221,53.63337707519531
20221222,52.61471176147461
20221223,52.806175231933594
20221227,52.30051803588867
20221228,51.61323547363281
20221229,52.73500061035156
20221230,52.58772659301758
20230103,52.190059661865234
20230104,52.3741569519043
20230105,51.52731704711914
20230106,52.74972152709961
20230109,53.02463912963867
20230110,53.41737747192383
20230111,54.362403869628906
20230112,54.595584869384766
20230113,54.89506149291992
20230117,54.98097229003906
20230118,54.26667404174805
20230119,53.78556823730469
20230120,55.08406066894531
20230123,55.96281051635742
20230124,55.835174560546875
20230125,55.773807525634766
20230126,56.571563720703125
20230127,56.996212005615234
20230130,56.04627227783203
20230131,56.966758728027344
20230201,57.96333312988281
20230202,59.36982345581055
20230203,58.554893493652344
20230206,58.1106071472168
20230207,59.067909240722656
20230208,58.31678771972656
20230209,57.88232421875
20230210,57.65159606933594
20230213,58.476341247558594
20230214,58.72425842285156
20230215,59.14154815673828
20230216,58.0860595703125
20230217,57.75960159301758
20230221,56.43656539916992
20230222,56.48318862915039
20230223,56.95448303222656
20230224,56.07081604003906
20230227,56.426734924316406
20230228,56.289283752441406
20230301,55.952999114990234
20230302,56.40219497680664
20230303,57.44540023803711
20230306,57.53868103027344
20230307,56.79002380371094
20230308,56.98394012451172
20230309,55.98491287231445
20230310,55.01779556274414
20230313,55.33934020996094
20230314,56.41446304321289
20230315,56.348182678222656
20230316,57.62458801269531
20230317,57.268672943115234
20230320,57.55340576171875
20230321,58.42233657836914
20230322,57.565677642822266
20230323,58.015384674072266
20230324,58.23432540893555
20230327,58.0498161315918
20230328,57.83578872680664
20230329,58.721412658691406
20230330,59.14946365356445
20230331,60.106422424316406
20230403,60.18760681152344
20230404,59.948974609375
20230405,59.40776443481445
20230406,59.76447677612305
20230410,59.774322509765625
20230411,59.56767654418945
20230412,59.223262786865234
20230413,60.2859992980957
20230414,60.086734771728516
20230417,60.20236587524414
20230418,60.26140594482422
20230419,60.310611724853516
20230420,59.993255615234375
20230421,60.040000915527344
20230424,59.993255615234375
20230425,58.87146759033203
20230426,59.070735931396484
20230427,60.27370071411133
20230428,60.721435546875
20230501,60.721435546875
20230502,60.17776107788086
20230503,59.877628326416016
20230504,59.55290603637695
20230505,60.79524230957031
20230508,60.896095275878906
20230509,60.625484466552734
20230510,61.19868850708008
20230511,61.250343322753906
20230512,61.112586975097656
20230515,61.333984375
20230516,61.18638610839844
20230517,61.91455841064453
20230518,62.812477111816406
20230519,62.657493591308594
20230522,62.72637176513672
20230523,61.84321594238281
20230524,61.48405456542969
20230525,62.60337829589844
20230526,63.732540130615234
20230530,63.89982986450195
20230531,63.567710876464844
20230601,64.2860336303711
20230602,65.0831069946289
20230605,65.01666259765625
20230606,65.0560531616211
20230607,64.21124267578125
20230608,64.8099136352539
20230609,65.03658294677734
20230612,65.96540832519531
20230613,66.37931060791016
20230614,66.62812805175781
20230615,67.48796081542969
20230616,67.08143615722656
20230620,66.96810913085938
20230621,66.36204528808594
20230622,66.94841003417969
20230623,66.33494567871094
20230626,65.61801147460938
20230627,66.62812805175781
20230628,66.75623321533203
20230629,66.82521057128906
20230630,67.79590606689453
20230703,67.7293930053711
20230705,67.820556640625
20230706,67.36722564697266
20230707,67.07160186767578
20230710,67.13072204589844
20230711,67.46331024169922
20230712,68.15807342529297
20230713,69.03270721435547
20230714,69.21009063720703
20230717,69.72499084472656
20230718,70.30889129638672
20230719,70.3064193725586
20230720,69.03270721435547
20230721,68.81835174560547
20230724,69.04747772216797
20230725,69.44165802001953
20230726,69.2938461303711
20230727,68.89964294433594
20230728,69.98614501953125
20230731,70.1265640258789
20230801,69.92948150634766
20230802,68.5744400024414
20230803,68.38227081298828
20230804,68.0521469116211
20230807,68.5473403930664
20230808,68.21966552734375
20230809,67.51260375976562
20230810,67.60620880126953
20230811,67.32289123535156
20230814,68.05461120605469
20230815,67.40665435791016
20230816,66.849853515625
20230817,66.11814880371094
20230818,66.03192138671875
20230821,66.92623901367188
20230822,66.87450408935547
20230823,67.85999298095703
20230824,66.61335754394531
20230825,67.14550018310547
20230828,67.61360168457031
20230829,68.91936492919922
20230830,69.3702163696289
20230831,69.45398712158203
20230901,69.47369384765625
20230905,69.53035736083984
20230906,68.82083129882812
20230907,68.56212615966797
20230908,68.59416961669922
20230911,69.33818054199219
20230912,68.55472564697266
20230913,68.7666015625
20230914,69.21992492675781
20230915,68.14083862304688
20230918,68.19503021240234
20230919,68.06939697265625
20230920,67.13318634033203
20230921,65.89641571044922
20230922,65.82495880126953
20230925,66.16987609863281
20230926,65.11685180664062
20230927,65.23040771484375
20230928,65.71421813964844
20230929,65.65743255615234
20231002,66.21778106689453
20231003,65.03292083740234
20231004,65.92156219482422
20231005,65.92649841308594
20231006,67.01261138916016
20231009,67.33843231201172
20231010,67.66178894042969
20231011,68.20732116699219
20231012,67.86419677734375
20231013,67.20760345458984
20231016,67.97281646728516
20231017,67.80001831054688
20231018,66.78057861328125
20231019,66.22518157958984
20231020,65.2896499633789
20231023,65.46244049072266
20231024,66.05237579345703
20231025,64.67993927001953
20231026,63.42352294921875
20231027,63.55434036254883
20231030,64.44791412353516
20231031,64.6996841430664
20231101,65.7068099975586
20231102,66.9015121459961
20231103,67.54576873779297
20231106,67.93578338623047
20231107,68.58251953125
20231108,68.86390686035156
20231109,68.25916290283203
20231110,69.5772705078125
20231113,69.50076293945312
20231114,70.88060760498047
20231115,70.8830795288086
20231116,71.07560729980469
20231117,71.05093383789062
20231120,71.79886627197266
20231121,71.58658599853516
20231122,71.91241455078125
20231124,71.82600402832031
20231127,71.74209594726562
20231128,71.90994262695312
20231129,71.76676940917969
20231130,71.79639434814453
20231201,72.07037353515625
20231204,71.460693359375
20231205,71.81861114501953
20231206,71.38911437988281
20231207,72.23328399658203
20231208,72.59616088867188
20231211,72.68008422851562
20231212,73.24534606933594
20231213,74.1241226196289
20231214,73.96366119384766
20231215,74.21051025390625
20231218,74.69677734375
20231219,75.0398941040039
20231220,74.08123016357422
20231221,74.82817840576172
20231222,74.88999938964844
20231226,75.1521987915039
20231227,75.221435546875
20231228,75.2412338256836
20231229,74.98400115966797
20240102,73.87098693847656
20240103,73.1487808227539
20240104,72.82230377197266
20240105,72.90638732910156
20240108,74.4002914428711
20240109,74.61300659179688
20240110,75.38468170166016
20240111,75.49104309082031
20240112,75.57511138916016
20240116,75.47123718261719
20240117,75.12496948242188
20240118,76.1365737915039
20240119,77.22483825683594
20240122,77.47216796875
20240123,77.66754913330078
20240124,77.9618911743164
20240125,78.0608139038086
20240126,77.96683502197266
20240129,78.79291534423828
20240130,78.47881317138672
20240131,76.8117904663086
20240201,77.94457244873047
20240202,79.48793029785156
20240205,79.41619873046875
20240206,79.51019287109375
20240207,80.5291976928711
20240208,80.67017364501953
20240209,81.4913330078125
20240212,81.11043548583984
20240213,79.94549560546875
20240214,80.90267944335938
20240215,81.04366302490234
20240216,80.53662109375
20240220,79.7303237915039
20240221,79.52009582519531
20240222,81.9365234375
20240223,81.84996795654297
20240226,81.67188262939453
20240227,81.77824401855469
20240228,81.46907043457031
20240229,81.90190887451172
20240301,82.89370727539062
20240304,82.54991912841797
20240305,81.24153137207031
20240306,81.67930603027344
20240307,82.78488159179688
20240308,81.84254455566406
20240311,81.47401428222656
20240312,82.8541259765625
20240313,82.52517700195312
20240314,82.58702850341797
20240315,81.64219665527344
20240318,82.35205841064453
20240319,82.88875579833984
20240320,83.81130981445312
20240321,83.8841323852539
20240322,83.95842742919922
20240325,83.63400268554688
20240326,83.34422302246094
20240327,83.6884765625
20240328,83.47301483154297
20240401,83.4234848022461
20240402,82.69538116455078
20240403,82.92074584960938
20240404,81.75675201416016
20240405,82.8885498046875
20240408,82.89846801757812
20240409,82.98513793945312
20240410,82.38085174560547
20240411,83.55473327636719
20240412,82.37590026855469
20240415,80.98654174804688
20240416,80.98900604248047
20240417,80.30052185058594
20240418,79.86465454101562
20240419,78.29695892333984
20240422,79.07708740234375
20240423,80.24852752685547
20240424,80.26338195800781
20240425,79.7581558227539
20240426,81.22924041748047
20240429,81.33821105957031
20240430,79.95380401611328
20240501,79.6640396118164
20240502,80.64724731445312
20240503,82.09851837158203
20240506,83.17334747314453
20240507,83.13125610351562
20240508,83.01237487792969
20240509,83.2674560546875
20240510,83.37891387939453
20240513,83.42596435546875
20240514,83.84947204589844
20240515,85.20166015625
20240516,84.93419647216797
20240517,84.91439056396484
20240520,85.37503051757812
20240521,85.560791015625
20240522,85.2437744140625
20240523,85.00849151611328
20240524,85.69698333740234
20240528,86.07589721679688
20240529,85.67964935302734
20240530,84.55033111572266
20240531,84.77074432373047
20240603,85.2165298461914
20240604,85.4864730834961
20240605,86.98975372314453
20240606,87.10862731933594
20240607,86.99471282958984
20240610,87.33152770996094
20240611,88.13015747070312
20240612,89.28559875488281
20240613,89.72196960449219
20240614,90.02942657470703
20240617,90.91459655761719
20240618,91.07823181152344
20240620,90.4583740234375
20240621,90.2575454711914
20240624,89.37483978271484
20240625,90.37655639648438
20240626,90.85508728027344
20240627,91.05345916748047
20240628,90.37904357910156
20240701,91.22700500488281
20240702,91.98078155517578
20240703,92.77667999267578
20240705,93.72383117675781
20240708,93.83293914794922
20240709,93.95939636230469
20240710,94.90406036376953
20240711,92.89320373535156
20240712,93.4337387084961
20240715,93.71639251708984
20240716,93.58993530273438
20240717,90.93938446044922
20240718,90.22779083251953
20240719,89.6798324584961
20240722,91.08816528320312
20240723,91.20469665527344
20240724,87.74337005615234
20240725,86.85075378417969
20240726,87.57723236083984
20240729,87.73096466064453
20240730,86.51850891113281
20240731,88.81200408935547
20240801,87.20034790039062
20240802,85.32339477539062
20240805,82.32323455810547
20240806,83.39933013916016
20240807,82.47698974609375
20240808,84.9415512084961
20240809,85.7002944946289
20240812,85.95317840576172
20240813,87.92188262939453
20240814,88.19710540771484
20240815,90.05917358398438
20240816,90.17572784423828
20240819,91.30387878417969
20240820,91.19477081298828
20240821,91.57660675048828
20240822,90.2352294921875
20240823,91.27163696289062
20240826,90.67410278320312
20240827,90.86500549316406
20240828,89.98480987548828
20240829,89.69718170166016
20240830,90.61458587646484
20240903,87.96900177001953
20240904,87.71856689453125
20240905,87.810302734375
20240906,85.81929779052734
20240909,86.87555694580078
20240910,87.69625091552734
20240911,89.54840850830078
20240912,90.54268646240234
20240913,90.9666748046875
20240916,90.65675354003906
20240917,90.75343322753906
20240918,90.4410171508789
20240919,92.57089233398438
20240920,92.49154663085938
20240923,92.59320831298828
20240924,92.96263122558594
20240925,93.09872436523438
20240926,93.27005767822266
20240927,92.77838897705078
20240930,93.21293640136719
20241001,91.93659973144531
20241002,92.0061264038086
20241003,92.05329895019531
20241004,93.0564956665039
20241007,92.04833221435547
20241008,93.54071807861328
20241009,94.19378662109375
20241010,94.1764144897461
20241011,94.3626480102539
20241014,95.24665832519531
20241015,94.33782196044922
20241016,94.4222412109375
20241017,94.54640197753906
20241018,95.0604248046875
20241021,95.39811706542969
20241022,95.4825439453125
20241023,94.02742004394531
20241024,94.66807556152344
20241025,95.04798889160156
20241028,95.26651763916016
20241029,96.06114196777344
20241030,95.63153839111328
20241031,92.8603286743164
20241101,93.56803894042969
20241104,93.26011657714844
20241105,94.5588150024414
20241106,96.99977111816406
20241107,98.6610107421875
20241108,98.98629760742188
20241111,98.94904327392578
20241112,99.0260238647461
20241113,98.92171478271484
20241114,98.28355407714844
20241115,96.23494720458984
20241118,96.60991668701172
20241119,97.68760681152344
20241120,97.52867126464844
20241121,97.7670669555664
20241122,97.86638641357422
20241125,97.91356658935547
20241126,98.8224105834961
20241127,98.16932678222656
20241129,98.9242172241211
20241202,99.78339385986328
20241203,100.36941528320312
20241204,101.79474639892578
20241205,101.732666015625
20241206,102.49996948242188
20241209,101.83199310302734
20241210,101.5563735961914
20241211,103.25981903076172
20241212,102.62164306640625
20241213,102.81283569335938
20241216,104.02959442138672
20241217,103.67314147949219
20241218,100.15838623046875
20241219,100.16832733154297
20241220,101.24959564208984
20241223,102.27371215820312
20241224,103.58863830566406
20241226,103.43453216552734
20241227,101.93566131591797
20241230,100.72016143798828
20241231,99.82032775878906
20250102,99.59413146972656
20250103,101.21977233886719
20250106,102.40047454833984
20250107,100.36966705322266
20250108,100.51631927490234
20250110,98.96773529052734
20250113,98.59986114501953
20250114,98.25930786132812
20250115,100.64557647705078
20250116,99.93714904785156
20250117,101.16259765625
20250121,101.85363006591797
20250122,103.30774688720703
20250123,103.7178955078125
20250124,103.27792358398438
20250127,100.3348617553711
20250128,102.5346908569336
20250129,101.80390930175781
20250130,102.09473419189453
20250131,101.74176788330078
20250203,100.68037414550781
20250204,101.9903335571289
20250205,102.03755950927734
20250206,102.62916564941406
20250207,101.4434814453125
20250210,102.47505187988281
20250211,102.17427825927734
20250212,102.0673828125
20250213,103.34504699707031
20250214,103.49665832519531
20250218,103.48672485351562
20250219,103.52401733398438
20250220,102.9771499633789
20250221,100.64060974121094
20250224,99.61153411865234
20250225,98.6122817993164
20250226,98.97272491455078
20250227,96.3453369140625
20250228,98.08531188964844
20250303,95.66425323486328
20250304,95.04780578613281
20250305,96.45470428466797
20250306,93.77015686035156
20250307,94.17035675048828
20250310,90.44927215576172
20250311,90.22557067871094
20250312,91.45350646972656
20250313,89.50223541259766
20250314,91.77167510986328
20250317,92.05752563476562
20250318,90.44157409667969
20250319,91.83008575439453
20250320,91.62106323242188
20250321,92.04408264160156
20250324,94.04720306396484
20250325,94.62201690673828
20250326,92.57659149169922
20250327,92.08638000488281
20250328,89.7149887084961
20250331,89.85184478759766
20250401,90.54608917236328
20250402,91.2876205444336
20250403,86.20890808105469
20250404,81.03811645507812
20250407,81.127685546875
20250408,79.73173522949219
20250409,88.99834442138672
20250410,85.56441497802734
20250411,87.09723663330078
20250414,87.6421890258789
20250415,87.6421890258789
20250416,85.01698303222656
20250417,85.00702667236328
20250421,82.74760437011719
20250422,84.92739868164062
20250423,86.97034454345703
20250424,89.4238510131836
20250425,90.7700424194336
20250428,90.69539642333984
20250429,91.25279235839844
20250430,91.27021026611328
20250501,92.47208404541016
20250502,93.79338836669922
20250505,93.24346923828125
20250506,92.37503051757812
20250507,92.68856048583984
20250508,93.42760467529297
20250509,93.25093841552734
20250512,97.22980499267578
20250513,98.70539093017578
20250514,99.43946838378906
20250515,99.34242248535156
20250516,99.86994934082031
20250519,99.95206451416016
20250520,99.40213775634766
20250521,97.9265365600586
20250522,98.16293334960938
20250523,97.1949691772461
20250527,99.55641174316406
20250528,99.1209487915039
20250529,99.4767837524414
20250530,99.39218139648438
20250602,100.01924896240234
20250603,100.72843170166016
20250604,101.03946685791016
20250605,100.41987609863281
20250606,101.41769409179688
20250609,101.49732971191406
20250610,102.14678955078125
20250611,101.81582641601562
20250612,102.21397399902344
20250613,100.9200210571289
20250616,102.16392517089844
20250617,101.25977325439453
20250618,101.12277221679688
20250620,100.4203872680664
20250623,101.64584350585938
20250624,103.11788177490234
20250625,103.47655487060547
20250626,104.44297790527344
20250627,105.03578186035156
20250630,105.75312042236328
20250701,104.63973999023438
20250702,105.48908996582031
20250703,106.67221069335938
20250707,105.92249298095703
20250708,105.84030151367188
20250709,106.81169891357422
20250710,106.7843017578125
20250711,106.49786376953125
20250714,106.83161926269531
20250715,107.07322692871094
20250716,107.44683837890625
20250717,108.21151733398438
20250718,108.1641845703125
20250721,108.4481430053711
20250722,107.76068878173828
20250723,108.7445297241211
20250724,109.0583724975586
20250725,109.56400299072266
20250728,109.9450912475586
20250729,109.37470245361328
20250730,109.648681640625
20250731,109.69600677490234
20250801,107.578857421875
20250804,109.68853759765625
20250805,108.82672882080078
20250806,110.32616424560547
20250807,110.16427612304688
20250808,111.07091522216797
20250811,110.86666870117188
20250812,112.15937805175781
20250813,112.05725860595703
20250814,112.19176483154297
20250815,111.83808135986328
20250818,111.87542724609375
20250819,110.32368469238281
20250820,109.67109680175781
20250821,109.20283508300781
20250822,110.90403747558594
20250825,110.72470092773438
20250826,111.37230682373047
20250827,111.59895324707031
20250828,112.31878662109375
20250829,110.9862289428711
20250902,110.01482391357422
20250903,111.11824035644531
20250904,112.10209655761719
20250905,111.90782165527344
20250908,112.54046630859375
20250909,112.89913177490234
20250910,113.63890075683594
20250911,114.2366943359375
20250912,114.61030578613281
20250915,115.71121215820312
20250916,115.51950073242188
20250917,115.05828857421875
20250918,115.71146392822266
20250919,116.83834075927734
20250922,117.84304809570312
20250923,116.6114730834961
20250924,115.98321533203125
20250925,115.3973388671875
20250926,115.88848114013672
20250929,116.31729125976562
20250930,116.77851104736328
20251001,117.4690933227539
20251002,117.60371398925781
20251003,117.15995025634766
20251006,117.89789581298828
20251007,117.23973083496094
20251008,118.4114761352539
20251009,118.32173156738281
20251010,114.54969024658203
20251013,116.82088470458984
20251014,115.94581604003906
20251015,116.43446350097656
20251016,115.87102508544922
20251017,116.45689392089844
20251020,117.84056854248047
20251021,117.8106460571289
20251022,116.86327362060547
20251023,117.90538024902344
20251024,118.96743774414062
20251027,120.91950988769531
20251028,122.0389175415039
20251029,122.58739471435547
20251030,120.715087890625
20251031,121.05912780761719
20251103,121.6524887084961
20251104,119.51840209960938
20251105,119.66051483154297
20251106,117.71591186523438
20251107,117.53141784667969
20251110,120.12921905517578
20251111,119.90234375
20251112,119.68793487548828
20251113,117.15496826171875
20251114,117.4067611694336
20251117,116.29983520507812
20251118,114.89622497558594
20251119,115.7463607788086
20251120,113.4228286743164
20251121,114.08348083496094
20251124,116.60897827148438
20251125,117.42919921875
20251126,118.32173156738281
20251128,118.78295135498047
20251201,118.38156127929688
20251202,118.9026107788086
20251203,118.7904281616211
20251204,119.02726745605469
20251205,119.36882019042969
20251208,119.30150604248047
20251209,119.2915267944336
20251210,119.48599243164062
20251211,119.41868591308594
20251212,117.51396179199219
20251215,116.98045349121094
20251216,117.2409896850586
20251217,115.13719177246094
20251218,116.60960388183594
20251219,118.16685485839844
20251222,118.86811828613281
20251223,119.61430358886719
20251224,119.90628814697266
20251226,119.87134552001953
20251229,119.27490234375
20251230,119.02784729003906
20251231,118.116943359375
20260102,117.73262023925781
20260105,118.184326171875
20260106,118.72338104248047
20260107,119.02784729003906
20260108,118.11195373535156
20260109,118.83567810058594
20260112,119.10270690917969
20260113,118.74333953857422
20260114,117.32833862304688
20260115,117.46060943603516
20260116,117.4381332397461
20260120,114.46338653564453
20260121,115.40172576904297
20260122,116.29016876220703
20260123,116.85916137695312
20260126,117.58787536621094
20260127,118.40394592285156
20260128,118.11444854736328
20260129,117.15364074707031
20260130,116.28268432617188
20260202,116.66450500488281
20260203,114.59315490722656
20260204,113.28545379638672
20260205,111.33139038085938
20260206,114.0091781616211
20260209,115.04236602783203
20260210,114.6780014038086
20260211,114.2787094116211
20260212,112.04264068603516
20260213,111.59593963623047
20260217,112.13997650146484
20260218,112.84373474121094
20260219,112.48686218261719
20260220,113.26548767089844
20260223,111.80056762695312
20260224,112.96601867675781
20260225,114.42344665527344
20260226,113.33786010742188
20260227,112.349609375
20260302,112.6690444946289
20260303,111.96778106689453
20260304,113.06584167480469
20260305,113.05585479736328
20260306,111.5684814453125
20260309,112.91111755371094
20260310,112.64408874511719
20260311,112.63160705566406
20260312,110.630126953125
20260313,109.37983703613281
20260316,110.69502258300781
20260317,110.82989501953125
20260318,109.16386413574219
20260319,108.75922393798828
20260320,106.76597595214844
20260323,108.4095230102539
20260324,107.26054382324219
20260325,107.9549331665039
20260326,105.49459838867188
20260327,103.1116943359375
20260330,102.63711547851562
20260331,106.5062026977539
20260401,107.4328842163086
20260402,107.4154052734375
20260406,107.84002685546875
20260407,107.89747619628906
20260408,110.69001770019531
20260409,111.2045669555664
20260410,111.46683502197266
20260413,113.00548553466797
20260414,115.04119110107422
20260415,117.12435150146484
20260416,117.20428466796875
20260417,118.9977035522461
20260420,118.57807922363281
20260421,117.71134185791016
20260422,119.6121597290039
20260423,118.15843963623047
20260424,119.67960357666016
20260427,119.87942504882812
20260428,118.96773529052734
20260429,118.69547271728516
20260430,119.16505432128906
20260501,119.94437408447266
20260504,119.71456909179688
20260505,120.3040542602539
20260506,122.33226776123047
20260507,122.63200378417969
20260508,123.4312973022461
20260511,123.41131591796875
20260512,123.24146270751953
20260513,124.20062255859375
20260514,125.77922821044922
20260515,124.26057434082031
20260518,123.99080657958984
20260519,122.96171569824219
