,SPY
20220929,345.3083190917969
20220930,339.96856689453125
20221003,348.9442443847656
20221004,359.75677490234375
20221005,358.9192199707031
20221006,355.21673583984375
20221007,345.3083190917969
20221010,342.6717834472656
20221011,340.5016784667969
20221012,339.3785095214844
20221013,348.3350524902344
20221014,340.39697265625
20221017,349.14410400390625
20221018,353.24639892578125
20221019,350.7431335449219
20221020,347.8020935058594
20221021,356.254150390625
20221024,360.6134338378906
20221025,366.37188720703125
20221026,363.61163330078125
20221027,361.66998291015625
20221028,370.27435302734375
20221031,367.5997619628906
20221101,365.9911804199219
20221102,356.80621337890625
20221103,353.1322021484375
20221104,358.21490478515625
20221107,361.6414489746094
20221108,363.5926208496094
20221109,356.1018981933594
20221110,375.6711120605469
20221111,379.3070983886719
20221114,376.0804138183594
20221115,379.28802490234375
20221116,376.3945007324219
20221117,375.24285888671875
20221118,376.946533203125
20221121,375.575927734375
20221122,380.630126953125
20221123,383.0287170410156
20221125,382.9430236816406
20221128,376.83233642578125
20221129,376.1851501464844
20221130,388.03515625
20221201,387.7497253417969
20221202,387.3023376464844
20221205,380.33502197265625
20221206,374.8525085449219
20221207,374.21484375
20221208,377.1464538574219
20221209,374.3291015625
20221212,379.7258605957031
20221213,382.600341796875
20221214,380.1542053222656
20221215,370.85504150390625
20221216,366.4765930175781
20221219,363.3690185546875
20221220,363.8662414550781
20221221,369.30694580078125
20221222,364.03839111328125
20221223,366.1324157714844
20221227,364.6885986328125
20221228,360.15625
20221229,366.6391906738281
20221230,365.6734313964844
20230103,364.1339416503906
20230104,366.9450988769531
20230105,362.757080078125
20230106,371.0758361816406
20230109,370.86553955078125
20230110,373.46630859375
20230111,378.18975830078125
20230112,379.5667419433594
20230113,381.039306640625
20230117,380.34124755859375
20230118,374.33642578125
20230119,371.6112976074219
20230120,378.5340881347656
20230123,383.07598876953125
20230124,382.6647644042969
20230125,382.8082275390625
20230126,387.01544189453125
20230127,387.9046936035156
20230130,383.0377502441406
20230131,388.669677734375
20230201,392.80035400390625
20230202,398.518310546875
20230203,394.2824401855469
20230206,391.8728942871094
20230207,396.998046875
20230208,392.6568908691406
20230209,389.2529296875
20230210,390.1613464355469
20230213,394.74139404296875
20230214,394.55975341796875
20230215,395.84100341796875
20230216,390.3907470703125
20230217,389.41546630859375
20230221,381.60345458984375
20230222,381.07757568359375
20230223,383.1046447753906
20230224,379.01220703125
20230227,380.30303955078125
20230228,378.8974609375
20230301,377.4440002441406
20230302,380.3795166015625
20230303,386.47998046875
20230306,386.7477111816406
20230307,380.8193359375
20230308,381.44091796875
20230309,374.4034118652344
20230310,369.0009765625
20230313,368.4750061035156
20230314,374.56597900390625
20230315,372.2232666015625
20230316,378.75396728515625
20230317,374.3253173828125
20230320,377.9246520996094
20230321,382.88702392578125
20230322,376.36016845703125
20230323,377.3776550292969
20230324,379.85394287109375
20230327,380.5642395019531
20230328,379.7099914550781
20230329,385.2290344238281
20230330,387.48468017578125
20230331,392.94610595703125
20230403,394.4434509277344
20230404,392.25506591796875
20230405,391.22802734375
20230406,392.7541809082031
20230410,393.1572570800781
20230411,393.26287841796875
20230412,391.6599426269531
20230413,396.8622741699219
20230414,395.8928527832031
20230417,397.3133544921875
20230418,397.5724792480469
20230419,397.50537109375
20230420,395.3360900878906
20230421,395.6432800292969
20230424,396.05596923828125
20230425,389.7690124511719
20230426,388.11810302734375
20230427,395.8448181152344
20230428,399.223388671875
20230501,398.8203125
20230502,394.3378601074219
20230503,391.631103515625
20230504,388.857177734375
20230505,396.05596923828125
20230508,396.1615295410156
20230509,394.42425537109375
20230510,396.2671203613281
20230511,395.5761413574219
20230512,395.0577697753906
20230515,396.4207458496094
20230516,393.7715759277344
20230517,398.551513671875
20230518,402.390869140625
20230519,401.8053894042969
20230522,401.9685363769531
20230523,397.45733642578125
20230524,394.5778503417969
20230525,397.9948425292969
20230526,403.14910888671875
20230530,403.30267333984375
20230531,401.0662841796875
20230601,404.8768615722656
20230602,410.73187255859375
20230605,409.9447937011719
20230606,410.83740234375
20230607,409.41680908203125
20230608,411.8932189941406
20230609,412.6322937011719
20230612,416.37567138671875
20230613,419.12078857421875
20230614,419.619873046875
20230615,424.8221435546875
20230616,423.3751525878906
20230620,421.1785583496094
20230621,419.0205383300781
20230622,420.5330810546875
20230623,417.3539123535156
20230626,415.648681640625
20230627,420.2055969238281
20230628,420.41754150390625
20230629,422.074462890625
20230630,427.0552978515625
20230703,427.54669189453125
20230705,426.91082763671875
20230706,423.5678405761719
20230707,422.4984436035156
20230710,423.5678405761719
20230711,426.2653503417969
20230712,429.6950378417969
20230713,433.10552978515625
20230714,432.8357238769531
20230717,434.338623046875
20230718,437.5660095214844
20230719,438.5390930175781
20230720,435.6295471191406
20230721,435.6295471191406
20230724,437.5756530761719
20230725,438.770263671875
20230726,438.8377380371094
20230727,435.92822265625
20230728,440.1961364746094
20230731,441.0342712402344
20230801,439.7721862792969
20230802,433.6546325683594
20230803,432.4118347167969
20230804,430.4561767578125
20230807,434.21337890625
20230808,432.3251037597656
20230809,429.4349365234375
20230810,429.5890197753906
20230811,429.33856201171875
20230814,431.70855712890625
20230815,426.6795959472656
20230816,423.5486145019531
20230817,420.3211364746094
20230818,420.5234375
20230821,423.259521484375
20230822,422.1130676269531
20230823,426.8144226074219
20230824,420.89923095703125
20230825,423.8664855957031
20230828,426.5543518066406
20230829,432.7201232910156
20230830,434.50238037109375
20230831,433.8666076660156
20230901,434.67584228515625
20230905,432.79718017578125
20230906,429.8876953125
20230907,428.56787109375
20230908,429.21331787109375
20230911,432.0361328125
20230912,429.6661376953125
20230913,430.1671142578125
20230914,433.876220703125
20230915,428.64874267578125
20230918,428.9001159667969
20230919,428.0106201171875
20230920,424.07574462890625
20230921,417.0664978027344
20230922,416.1287841796875
20230925,417.8786315917969
20230926,411.7394104003906
20230927,411.9037780761719
20230928,414.2917175292969
20230929,413.2862854003906
20231002,413.1219177246094
20231003,407.5918273925781
20231004,410.5599365234375
20231005,410.4052734375
20231006,415.2779235839844
20231009,417.9365539550781
20231010,420.1119384765625
20231011,421.83282470703125
20231012,419.2611389160156
20231013,417.1728820800781
20231016,421.56207275390625
20231017,421.5426940917969
20231018,415.9256591796875
20231019,412.2711486816406
20231020,407.2051086425781
20231023,406.4993591308594
20231024,409.56414794921875
20231025,403.6860046386719
20231026,398.8520202636719
20231027,397.0440673828125
20231030,401.7911682128906
20231031,404.3144836425781
20231101,408.6263732910156
20231102,416.4573669433594
20231103,420.2569580078125
20231106,421.2237243652344
20231107,422.4225158691406
20231108,422.73193359375
20231109,419.43511962890625
20231110,425.9803161621094
20231113,425.5743408203125
20231114,433.8307800292969
20231115,434.7491455078125
20231116,435.2809753417969
20231117,435.8223571777344
20231120,439.1771545410156
20231121,438.219970703125
20231122,439.9119567871094
20231124,440.1825866699219
20231127,439.3898010253906
20231128,439.82489013671875
20231129,439.5155029296875
20231130,441.24609375
20231201,443.8564147949219
20231204,441.52642822265625
20231205,441.4394226074219
20231206,439.6605529785156
20231207,443.0153503417969
20231208,444.9199523925781
20231211,446.65045166015625
20231212,448.6903991699219
20231213,454.8778991699219
20231214,456.3377685546875
20231215,455.5863952636719
20231218,458.149169921875
20231219,460.93505859375
20231220,454.54779052734375
20231221,458.85772705078125
20231222,459.7799377441406
20231226,461.7213439941406
20231227,462.5561828613281
20231228,462.73089599609375
20231229,461.391357421875
20240102,458.80926513671875
20240103,455.0622863769531
20240104,453.5964660644531
20240105,454.2178039550781
20240108,460.7021179199219
20240109,460.003173828125
20240110,462.60467529296875
20240111,462.4008483886719
20240112,462.72119140625
20240116,461.0224609375
20240117,458.459716796875
20240118,462.5367736816406
20240119,468.3028259277344
20240122,469.29302978515625
20240123,470.6616516113281
20240124,471.1761779785156
20240125,473.7388610839844
20240126,473.1369934082031
20240129,476.8839111328125
20240130,476.51507568359375
20240131,468.73968505859375
20240201,474.8746032714844
20240202,479.8738098144531
20240205,478.1264343261719
20240206,479.5146179199219
20240207,483.51397705078125
20240208,483.7275085449219
20240209,486.523193359375
20240212,486.3096618652344
20240213,479.6116638183594
20240214,483.97021484375
20240215,487.30950927734375
20240216,484.8826904296875
20240220,482.2132263183594
20240221,482.6499938964844
20240222,492.6387023925781
20240223,492.9784240722656
20240226,491.1729431152344
20240227,492.0853576660156
20240228,491.4350280761719
20240229,493.2016906738281
20240301,497.8320007324219
20240304,497.2981262207031
20240305,492.3280334472656
20240306,494.8227844238281
20240307,499.7346496582031
20240308,496.7351379394531
20240311,496.3079833984375
20240312,501.64697265625
20240313,500.86065673828125
20240314,499.8704833984375
20240315,496.4380798339844
20240318,499.3885192871094
20240319,502.1636657714844
20240320,506.8083190917969
20240321,508.483154296875
20240322,507.51922607421875
20240325,506.1170349121094
20240326,505.1822204589844
20240327,509.42779541015625
20240328,509.3303527832031
20240401,508.4442138671875
20240402,505.21148681640625
20240403,505.76641845703125
20240404,499.593017578125
20240405,504.8121337890625
20240408,505.09454345703125
20240409,505.6788330078125
20240410,500.6154479980469
20240411,504.3935241699219
20240412,497.43133544921875
20240415,491.1994934082031
20240416,490.3036193847656
20240417,487.4018249511719
20240418,486.3989562988281
20240419,482.15350341796875
20240422,486.59375
20240423,492.3678894042969
20240424,492.13421630859375
20240425,490.2646789550781
20240426,494.90936279296875
20240429,496.6620788574219
20240430,488.7943420410156
20240501,487.2071533203125
20240502,491.7641906738281
20240503,497.8598327636719
20240506,503.0011291503906
20240507,503.55609130859375
20240508,503.60479736328125
20240509,506.5065002441406
20240510,507.1589660644531
20240513,507.22698974609375
20240514,509.5543212890625
20240515,515.8641357421875
20240516,514.8027954101562
20240517,515.5426635742188
20240520,516.1368408203125
20240521,517.4025268554688
20240522,515.912841796875
20240523,512.1444702148438
20240524,515.5331420898438
20240528,515.893310546875
20240529,512.28076171875
20240530,508.8824462890625
20240531,513.5173950195312
20240603,513.9361572265625
20240604,514.5105590820312
20240605,520.6255493164062
20240606,520.6159057617188
20240607,519.9830322265625
20240610,521.589599609375
20240611,522.8458862304688
20240612,527.1399536132812
20240613,528.2013549804688
20240614,528.522705078125
20240617,532.7291259765625
20240618,534.0825805664062
20240620,532.6317138671875
20240621,531.9176025390625
20240624,530.188720703125
20240625,532.2302856445312
20240626,532.8945922851562
20240627,533.734619140625
20240628,531.6343994140625
20240701,532.728515625
20240702,536.3135986328125
20240703,538.70703125
20240705,541.8134155273438
20240708,542.4385986328125
20240709,542.9661254882812
20240710,548.3389892578125
20240711,543.61083984375
20240712,547.0397338867188
20240715,548.5441284179688
20240716,551.7969970703125
20240717,544.060302734375
20240718,539.879150390625
20240719,536.2940673828125
20240722,541.8233032226562
20240723,540.973388671875
20240724,528.7135009765625
20240725,525.958740234375
20240726,531.8493041992188
20240729,532.1619262695312
20240730,529.4657592773438
20240731,538.0719604492188
20240801,530.4523315429688
20240802,520.576171875
20240805,505.41510009765625
20240806,510.0748596191406
20240807,506.6654052734375
20240808,518.3782348632812
20240809,520.6640014648438
20240812,520.9376831054688
20240813,529.5047607421875
20240814,531.1752319335938
20240815,540.2797241210938
20240816,541.4910888671875
20240819,546.6685180664062
20240820,545.779541015625
20240821,547.6550903320312
20240822,543.3568725585938
20240823,549.1303100585938
20240826,547.8212280273438
20240827,548.5734252929688
20240828,545.3888549804688
20240829,545.4375
20240830,550.6443481445312
20240903,539.3126831054688
20240904,538.2088012695312
20240905,536.8997192382812
20240906,527.8636474609375
20240909,533.7738037109375
20240910,536.0987548828125
20240911,541.5985717773438
20240912,546.1605224609375
20240913,549.0130004882812
20240916,549.8238525390625
20240917,550.0484008789062
20240918,548.4171142578125
20240919,557.7755737304688
20240920,556.8113403320312
20240923,558.2027587890625
20240924,559.7999877929688
20240925,558.5653076171875
20240926,560.7798461914062
20240927,559.9664916992188
20240930,562.2103881835938
20241001,557.173828125
20241002,557.4090576171875
20241003,556.3899536132812
20241004,561.4461059570312
20241007,556.370361328125
20241008,561.6322631835938
20241009,565.5223999023438
20241010,564.5327758789062
20241011,567.913330078125
20241014,572.557861328125
20241015,568.109375
20241016,570.57861328125
20241017,570.6275024414062
20241018,572.822509765625
20241021,571.8817749023438
20241022,571.5780029296875
20241023,566.355224609375
20241024,567.5802001953125
20241025,567.3840942382812
20241028,569.1381225585938
20241029,570.0591430664062
20241030,568.334716796875
20241031,557.1934204101562
20241101,559.545166015625
20241104,558.3399658203125
20241105,565.0912475585938
20241106,579.1425170898438
20241107,583.62060546875
20241108,586.148681640625
20241111,586.7071533203125
20241112,584.8846435546875
20241113,585.1688232421875
20241114,581.4060668945312
20241115,573.9590454101562
20241118,576.310791015625
20241119,578.41748046875
20241120,578.6134643554688
20241121,581.7196655273438
20241122,583.5225830078125
20241125,585.5020751953125
20241126,588.5591430664062
20241127,586.7757568359375
20241129,590.4208374023438
20241202,591.4791259765625
20241203,591.7534790039062
20241204,595.4281005859375
20241205,594.4481811523438
20241206,595.5750122070312
20241209,592.5079956054688
20241210,590.6658935546875
20241211,595.2321166992188
20241212,592.1650390625
20241213,592.0475463867188
20241216,594.5755615234375
20241217,592.1258544921875
20241218,574.478515625
20241219,574.302001953125
20241220,581.2000122070312
20241223,584.6803588867188
20241224,591.1790771484375
20241226,591.2183837890625
20241227,584.9950561523438
20241230,578.3192749023438
20241231,576.2152709960938
20250102,574.799560546875
20250103,581.9864501953125
20250106,585.339111328125
20250107,578.7223510742188
20250108,579.56787109375
20250110,570.7192993164062
20250113,571.6043090820312
20250114,572.3907470703125
20250115,582.8025512695312
20250116,581.681640625
20250117,587.521728515625
20250121,592.8995971679688
20250122,596.2326049804688
20250123,599.4868774414062
20250124,597.7368774414062
20250127,589.2815551757812
20250128,594.344970703125
20250129,591.6804809570312
20250130,594.8561401367188
20250131,591.6903686523438
20250203,587.7085571289062
20250204,591.6510620117188
20250205,594.0498657226562
20250206,596.1146850585938
20250207,590.6581420898438
20250210,594.6693725585938
20250211,595.12158203125
20250212,593.2044067382812
20250213,599.4672241210938
20250214,599.437744140625
20250218,601.1976318359375
20250219,602.6133422851562
20250220,600.1062622070312
20250221,589.842041015625
20250224,587.157958984375
20250225,584.2379150390625
20250226,584.5327758789062
20250227,575.2025756835938
20250228,584.1788940429688
20250303,573.9441528320312
20250304,567.1504516601562
20250305,573.24609375
20250306,563.0703125
20250307,566.2262573242188
20250310,551.14453125
20250311,546.5629272460938
20250312,549.4632568359375
20250313,542.138671875
20250314,553.3369750976562
20250317,557.6039428710938
20250318,551.5770263671875
20250319,557.584228515625
20250320,555.9718627929688
20250321,556.1552734375
20250324,566.1151733398438
20250325,567.4759521484375
20250326,560.7012939453125
20250327,559.2122802734375
20250328,547.9506225585938
20250331,551.6289672851562
20250401,553.18701171875
20250402,556.687744140625
20250403,529.2537841796875
20250404,498.2696838378906
20250407,497.3821716308594
20250408,489.591796875
20250409,541.0083618164062
20250410,517.3018798828125
20250411,526.531982421875
20250414,531.6401977539062
20250415,530.1510620117188
20250416,518.366943359375
20250417,519.1065063476562
20250421,506.7503967285156
20250422,519.9348754882812
20250423,527.991455078125
20250424,539.1051635742188
20250425,543.0003051757812
20250428,543.2073364257812
20250429,546.6293334960938
20250430,546.84619140625
20250501,550.7216186523438
20250502,558.8966674804688
20250505,555.6918334960938
20250506,551.047119140625
20250507,553.3646240234375
20250508,557.2202758789062
20250509,556.51025390625
20250512,574.9015502929688
20250513,578.6981201171875
20250514,579.437744140625
20250515,582.2678833007812
20250516,585.9559936523438
20250519,586.596923828125
20250520,584.6246948242188
20250521,574.7733764648438
20250522,575.0001831054688
20250523,571.0753173828125
20250527,582.9483642578125
20250528,579.5757446289062
20250529,581.8636474609375
20250530,581.2127075195312
20250602,584.4866943359375
20250603,587.8197631835938
20250604,587.6619262695312
20250605,584.8219604492188
20250606,590.827392578125
20250609,591.3599853515625
20250610,594.7128295898438
20250611,593.0167236328125
20250612,595.37353515625
20250613,588.7171630859375
20250616,594.3182983398438
20250617,589.2398681640625
20250618,589.1510620117188
20250620,587.7673950195312
20250623,593.5730590820312
20250624,600.13037109375
20250625,600.4666137695312
20250626,605.1646118164062
20250627,608.1712036132812
20250630,611.0790405273438
20250701,610.8812866210938
20250702,613.650634765625
20250703,618.4869995117188
20250707,613.8779907226562
20250708,613.5418090820312
20250709,617.2210083007812
20250710,618.9617309570312
20250711,616.785888671875
20250714,617.9627685546875
20250715,615.3220825195312
20250716,617.3792114257812
20250717,621.1573486328125
20250718,620.7024536132812
20250721,621.87939453125
20250722,621.9684448242188
20250723,627.259765625
20250724,627.4674072265625
20250725,630.1181030273438
20250728,629.9598999023438
20250729,628.29833984375
20250730,627.507080078125
20250731,625.1531372070312
20250801,614.9066162109375
20250804,624.2531127929688
20250805,621.088134765625
20250806,625.845458984375
20250807,625.3212280273438
20250808,630.1972045898438
20250811,628.9510498046875
20250812,635.6468505859375
20250813,637.8228149414062
20250814,637.882080078125
20250815,636.388671875
20250818,636.2501220703125
20250819,632.7984008789062
20250820,631.1170043945312
20250821,628.5851440429688
20250822,638.2381591796875
20250825,635.4292602539062
20250826,638.0897827148438
20250827,639.543701171875
20250828,641.8085327148438
20250829,637.9810180664062
20250902,633.25341796875
20250903,636.6853637695312
20250904,642.00634765625
20250905,640.14697265625
20250908,641.7195434570312
20250909,643.203125
20250910,645.0625
20250911,650.4231567382812
20250912,650.2055053710938
20250915,653.6671752929688
20250916,652.76708984375
20250917,651.9561157226562
20250918,655.0023803710938
20250919,658.2465209960938
20250922,661.3606567382812
20250923,657.7606201171875
20250924,655.6677856445312
20250925,652.6429443359375
20250926,656.3819580078125
20250929,658.2266845703125
20250930,660.7061157226562
20251001,662.95751953125
20251002,663.7210693359375
20251003,663.7112426757812
20251006,666.0914916992188
20251007,663.6219482421875
20251008,667.5791625976562
20251009,665.6452026367188
20251010,647.6542358398438
20251013,657.5919189453125
20251014,656.78857421875
20251015,659.7044067382812
20251016,655.2117309570312
20251017,658.9308471679688
20251020,665.7840576171875
20251021,665.7741088867188
20251022,662.3128051757812
20251023,666.2402954101562
20251024,671.6851806640625
20251027,679.6094970703125
20251028,681.41455078125
20251029,681.7418823242188
20251030,674.2439575195312
20251031,676.4556274414062
20251103,677.7251586914062
20251104,669.6917114257812
20251105,672.0125122070312
20251106,664.8021850585938
20251107,665.4567260742188
20251110,675.8407592773438
20251111,677.3878784179688
20251112,677.7647705078125
20251113,666.5179443359375
20251114,666.408935546875
20251117,660.2002563476562
20251118,654.65625
20251119,657.185302734375
20251120,647.1683349609375
20251121,653.6148681640625
20251124,663.2351684570312
20251125,669.4734497070312
20251126,674.09521484375
20251128,677.7747192382812
20251201,674.6803588867188
20251202,675.9300537109375
20251203,678.2706298828125
20251204,678.7665405273438
20251205,680.0557861328125
20251208,678.0127563476562
20251209,677.4275512695312
20251210,681.92041015625
20251211,683.5072021484375
20251212,676.1580810546875
20251215,675.1365356445312
20251216,673.2918701171875
20251217,665.8832397460938
20251218,670.9114990234375
20251219,676.9923095703125
20251222,681.2098388671875
20251223,684.3233032226562
20251224,686.7305297851562
20251226,686.660888671875
20251229,684.2138671875
20251230,683.3782958984375
20251231,678.3152465820312
20260102,679.55859375
20260105,684.0845947265625
20260106,688.1529541015625
20260107,685.9347534179688
20260108,685.8651123046875
20260109,690.4010009765625
20260112,691.4852294921875
20260113,690.1026000976562
20260114,686.7105712890625
20260115,688.5806884765625
20260116,688.0037231445312
20260120,673.9981689453125
20260121,681.77685546875
20260122,685.3379516601562
20260123,685.5865478515625
20260126,689.068115234375
20260127,691.8134765625
20260128,691.7438354492188
20260129,690.3711547851562
20260130,688.3121337890625
20260202,691.73388671875
20260203,685.885009765625
20260204,682.5626831054688
20260205,674.0379638671875
20260206,686.96923828125
20260209,690.2816162109375
20260210,688.4613037109375
20260211,688.3021850585938
20260212,677.668701171875
20260213,678.1461181640625
20260217,679.2402954101562
20260218,682.662109375
20260219,680.8616943359375
20260220,685.7855834960938
20260223,678.7827758789062
20260224,683.7164916992188
20260225,689.4859008789062
20260226,685.6561889648438
20260227,682.3637084960938
20260302,682.7516479492188
20260303,676.7337036132812
20260304,681.50830078125
20260305,677.7084350585938
20260306,668.8256225585938
20260309,674.6845092773438
20260310,673.6002807617188
20260311,672.7548217773438
20260312,662.5390625
20260313,658.7890014648438
20260316,665.493408203125
20260317,667.2440185546875
20260318,657.9335327148438
20260319,656.3121337890625
20260320,646.9034423828125
20260323,653.6959228515625
20260324,651.5015869140625
20260325,655.1322021484375
20260326,643.432373046875
20260327,632.4606323242188
20260330,630.3460693359375
20260331,648.6688842773438
20260401,653.5562744140625
20260402,654.144775390625
20260406,657.23681640625
20260407,657.5260009765625
20260408,674.27294921875
20260409,678.162841796875
20260410,677.7140502929688
20260413,684.3369750976562
20260414,692.675537109375
20260415,698.1414184570312
20260416,699.8569946289062
20260417,708.3152465820312
20260420,706.8988037109375
20260421,702.2708129882812
20260422,709.3825073242188
20260423,706.6295776367188
20260424,712.10546875
20260427,713.332275390625
20260428,709.8612060546875
20260429,709.7515258789062
20260430,716.8132934570312
20260501,718.7982177734375
20260504,716.1649780273438
20260505,721.9102172851562
20260506,731.9443359375
20260507,729.7001342773438
20260508,735.724609375
20260511,737.4002685546875
20260512,736.2831420898438
20260513,740.4025268554688
20260514,746.2474975585938
20260515,737.2706298828125
20260518,736.751953125
20260519,731.8446044921875
20260520,739.3452758789062
20260521,740.8114624023438
20260522,743.7239990234375
20260526,748.6613159179688
20260527,748.5316162109375
20260528,752.6609497070312
20260529,754.5361328125
20260601,756.5908203125
20260602,757.6182250976562
20260603,752.3018798828125
20260604,755.1445922851562
20260605,735.65478515625
20260608,737.3204345703125
20260609,735.1560668945312
20260610,723.56591796875
20260611,735.8642578125
20260612,739.843994140625
20260615,752.890380859375
