,ACWI
20240702,109.66136932373047
20240703,110.45579528808594
20240705,111.08553314208984
20240708,111.08553314208984
20240709,111.05647277832031
20240710,112.18999481201172
20240711,111.7540283203125
20240712,112.56784057617188
20240715,112.45157623291016
20240716,113.05224609375
20240717,111.6280746459961
20240718,110.67862701416016
20240719,109.9520034790039
20240722,111.08553314208984
20240723,110.70769500732422
20240724,108.52783203125
20240725,107.97560119628906
20240726,109.25444793701172
20240729,109.15756225585938
20240730,108.78941345214844
20240731,110.5720443725586
20240801,108.60533905029297
20240802,106.6967544555664
20240805,103.89684295654297
20240806,104.60408782958984
20240807,104.41031646728516
20240808,106.60955047607422
20240809,107.08428192138672
20240812,107.16178894042969
20240813,108.80879211425781
20240814,109.09944152832031
20240815,110.83363342285156
20240816,111.2211685180664
20240819,112.33531951904297
20240820,112.05436706542969
20240821,112.63565826416016
20240822,111.74433135986328
20240823,113.25569915771484
20240826,112.83910369873047
20240827,113.06193542480469
20240828,112.44188690185547
20240829,112.53876495361328
20240830,113.33321380615234
20240903,111.16303253173828
20240904,110.8239517211914
20240905,110.68830871582031
20240906,108.80879211425781
20240909,109.9326400756836
20240910,110.08763885498047
20240911,111.05647277832031
20240912,112.0252914428711
20240913,112.58721160888672
20240916,112.97473907470703
20240917,112.85848236083984
20240918,112.53876495361328
20240919,114.54424285888672
20240920,114.0888900756836
20240923,114.52486419677734
20240924,115.30960845947266
20240925,114.8251953125
20240926,116.10404205322266
20240927,115.83277130126953
20240930,115.82308959960938
20241001,115.08678436279297
20241002,115.3580551147461
20241003,114.78644561767578
20241004,115.7552719116211
20241007,115.02864837646484
20241008,115.3289794921875
20241009,115.8037109375
20241010,115.68745422363281
20241011,116.41407775878906
20241014,117.0147476196289
20241015,115.79401397705078
20241016,116.2590560913086
20241017,116.21061706542969
20241018,116.8887939453125
20241021,116.32688903808594
20241022,116.0749740600586
20241023,115.04802703857422
20241024,115.31929779052734
20241025,115.11585235595703
20241028,115.71652221679688
20241029,115.6487045288086
20241030,115.13521575927734
20241031,113.4010238647461
20241101,113.83699798583984
20241104,113.81761932373047
20241105,115.14490509033203
20241106,116.52063751220703
20241107,117.82855987548828
20241108,117.5185317993164
20241111,117.66384887695312
20241112,116.79192352294922
20241113,116.55940246582031
20241114,116.01686096191406
20241115,114.94145202636719
20241118,115.51306915283203
20241119,115.83277130126953
20241120,115.83277130126953
20241121,116.26875305175781
20241122,116.68534088134766
20241125,117.09225463867188
20241126,117.26663208007812
20241127,117.179443359375
20241129,117.973876953125
20241202,118.22577667236328
20241203,118.43891906738281
20241204,119.06865692138672
20241205,119.136474609375
20241206,119.28179931640625
20241209,119.00083923339844
20241210,118.29359436035156
20241211,119.136474609375
20241212,118.39047241210938
20241213,118.25483703613281
20241216,118.49703979492188
20241217,118.04356384277344
20241218,114.53489685058594
20241219,114.54466247558594
20241220,115.44383239746094
20241223,116.15727996826172
20241224,117.13463592529297
20241226,117.23236846923828
20241227,116.34297943115234
20241230,115.15061950683594
20241231,114.83787536621094
20250102,114.61308288574219
20250103,115.8054428100586
20250106,116.60685729980469
20250107,115.48292541503906
20250108,115.4926986694336
20250110,113.73347473144531
20250113,113.71392822265625
20250114,114.03644561767578
20250115,115.8934097290039
20250116,115.90316772460938
20250117,116.89029693603516
20250121,118.219482421875
20250122,118.6495132446289
20250123,119.30432891845703
20250124,119.29456329345703
20250127,117.86764526367188
20250128,118.6495132446289
20250129,118.29766845703125
20250130,119.20660400390625
20250131,118.44427490234375
20250203,117.4864730834961
20250204,118.5517807006836
20250205,119.12841033935547
20250206,119.53888702392578
20250207,118.58110046386719
20250210,119.53888702392578
20250211,119.5584487915039
20250212,119.45093536376953
20250213,120.8387680053711
20250214,120.8192138671875
20250218,121.31766510009766
20250219,121.17106628417969
20250220,121.0049057006836
20250221,119.36296844482422
20250224,118.72769927978516
20250225,118.54200744628906
20250226,118.76679229736328
20250227,116.95870971679688
20250228,118.0924301147461
20250303,116.8414306640625
20250304,115.99114227294922
20250305,117.82854461669922
20250306,116.01068878173828
20250307,116.79255676269531
20250310,113.77257537841797
20250311,113.1763916015625
20250312,113.85075378417969
20250313,112.55089569091797
20250314,114.78900146484375
20250317,115.93250274658203
20250318,115.10175323486328
20250319,116.04000854492188
20250320,115.55133819580078
20250321,115.30699920654297
20250324,116.997802734375
20250325,117.05643463134766
20250326,115.76634979248047
20250327,115.6001968383789
20250328,113.60641479492188
20250331,113.75302124023438
20250401,114.15373229980469
20250402,114.74014282226562
20250403,110.35186767578125
20250404,103.59841918945312
20250407,102.59175872802734
20250408,101.2430191040039
20250409,110.14662170410156
20250410,106.77478790283203
20250411,108.58287048339844
20250414,110.0977554321289
20250415,110.16617584228516
20250416,108.4167251586914
20250417,108.8760757446289
20250421,107.11685943603516
20250422,109.53089904785156
20250423,110.86986541748047
20250424,112.89295959472656
20250425,113.54777526855469
20250428,113.7627944946289
20250429,114.33943176269531
20250430,114.33943176269531
20250501,114.75968170166016
20250502,116.70460510253906
20250505,116.47003936767578
20250506,115.7956771850586
20250507,115.8934097290039
20250508,116.27456665039062
20250509,116.43094635009766
20250512,119.26524353027344
20250513,119.90052032470703
20250514,120.00802612304688
20250515,120.65306854248047
20250516,121.22970581054688
20250519,121.6108627319336
20250520,121.47403717041016
20250521,119.96892547607422
20250522,119.90052032470703
20250523,119.52912902832031
20250527,121.53268432617188
20250528,120.662841796875
20250529,121.10265350341797
20250530,120.84854125976562
20250602,121.74769592285156
20250603,122.02135467529297
20250604,122.33409881591797
20250605,121.97248077392578
20250606,122.91072845458984
20250609,123.06710052490234
20250610,123.65351867675781
20250611,123.48736572265625
20250612,123.97603607177734
20250613,122.54911041259766
20250616,123.62362670898438
20250617,122.37281799316406
20250618,122.41221618652344
20250620,121.87052154541016
20250623,122.96375274658203
20250624,124.58882141113281
20250625,124.50019073486328
20250626,125.54417419433594
20250627,126.10555267333984
20250630,126.6571044921875
20250701,126.5881576538086
20250702,127.10030364990234
20250703,127.82910919189453
20250707,126.71620178222656
20250708,126.93286895751953
20250709,127.6222915649414
20250710,127.88822174072266
20250711,127.24803161621094
20250714,127.4253158569336
20250715,126.89347076416016
20250716,127.38591003417969
20250717,127.89805603027344
20250718,127.799560546875
20250721,128.1639862060547
20250722,128.38067626953125
20250723,129.90724182128906
20250724,129.64132690429688
20250725,129.88754272460938
20250728,129.3064422607422
20250729,129.07008361816406
20250730,128.63673400878906
20250731,127.99655151367188
20250801,126.38134002685547
20250804,128.203369140625
20250805,127.84881591796875
20250806,128.8041534423828
20250807,129.10946655273438
20250808,129.8678436279297
20250811,129.52313232421875
20250812,130.94137573242188
20250813,131.5421600341797
20250814,131.33534240722656
20250815,131.36488342285156
20250818,131.39442443847656
20250819,130.6951446533203
20250820,130.54742431640625
20250821,130.0451202392578
20250822,132.19219970703125
20250825,131.33534240722656
20250826,131.61109924316406
20250827,131.66033935546875
20250828,132.19219970703125
20250829,131.42398071289062
20250902,130.4981689453125
20250903,131.04971313476562
20250904,131.92626953125
20250905,132.04446411132812
20250908,132.68463134765625
20250909,132.88160705566406
20250910,133.1770782470703
20250911,134.48699951171875
20250912,134.29002380371094
20250915,135.16656494140625
20250916,135.0286865234375
20250917,134.90065002441406
20250918,135.4620361328125
20250919,135.67869567871094
20250922,136.3188934326172
20250923,135.80674743652344
20250924,135.2256622314453
20250925,134.55592346191406
20250926,135.26504516601562
20250929,135.59991455078125
20250930,136.15145874023438
20251001,136.84088134765625
20251002,137.15603637695312
20251003,137.39242553710938
20251006,137.93411254882812
20251007,137.1068115234375
20251008,137.91441345214844
20251009,137.2447052001953
20251010,133.65968322753906
20251013,135.73780822753906
20251014,135.59991455078125
20251015,136.4666290283203
20251016,135.99388122558594
20251017,136.5355682373047
20251020,137.90457153320312
20251021,137.50076293945312
20251022,136.9590606689453
20251023,137.8356170654297
20251024,138.73187255859375
20251027,140.18951416015625
20251028,140.39634704589844
20251029,140.4061737060547
20251030,139.0371856689453
20251031,139.27357482910156
20251103,139.57888793945312
20251104,137.79623413085938
20251105,138.4364013671875
20251106,137.23483276367188
20251107,137.4318084716797
20251110,139.4409942626953
20251111,139.90390014648438
20251112,140.17967224121094
20251113,138.0325927734375
20251114,137.96365356445312
20251117,136.48631286621094
20251118,135.3142852783203
20251119,135.50143432617188
20251120,133.45285034179688
20251121,134.77259826660156
20251124,136.2696533203125
20251125,137.51060485839844
20251126,138.6432342529297
20251128,139.33267211914062
20251201,138.71217346191406
20251202,139.01748657226562
20251203,139.5394744873047
20251204,139.82510375976562
20251205,139.95314025878906
20251208,139.61827087402344
20251209,139.5099334716797
20251210,140.64256286621094
20251211,141.01681518554688
20251212,139.6281280517578
20251215,139.6576690673828
20251216,139.0863800048828
20251217,137.6656036376953
20251218,138.80819702148438
20251219,140.0004425048828
20251222,140.82508850097656
20251223,141.5404510498047
20251224,141.78883361816406
20251226,141.9775848388672
20251229,141.4907684326172
20251230,141.4907684326172
20251231,140.5767059326172
20260102,141.57025146484375
20260105,142.75254821777344
20260106,143.41824340820312
20260107,142.8817138671875
20260108,142.84197998046875
20260109,143.81565856933594
20260112,144.44158935546875
20260113,143.9547576904297
20260114,143.7759246826172
20260115,144.0640411376953
20260116,144.0640411376953
20260120,141.4410858154297
20260121,143.08042907714844
20260122,143.87525939941406
20260123,144.22300720214844
20260126,144.77938842773438
20260127,146.11074829101562
20260128,145.8921661376953
20260129,145.75306701660156
20260130,144.56082153320312
20260202,145.36558532714844
20260203,144.60055541992188
20260204,144.05410766601562
20260205,142.2855987548828
20260206,145.33578491210938
20260209,146.45849609375
20260210,146.359130859375
20260211,146.75656127929688
20260212,144.7098388671875
20260213,144.9979705810547
20260217,145.05758666992188
20260218,145.6835174560547
20260219,145.3953857421875
20260220,146.67706298828125
20260223,145.31590270996094
20260224,146.37899780273438
20260225,147.6904754638672
20260226,146.9949951171875
20260227,146.42868041992188
20260302,145.60403442382812
20260303,142.75254821777344
20260304,144.0640411376953
20260305,142.3948974609375
20260306,140.7654571533203
20260309,142.1266326904297
20260310,142.1266326904297
20260311,142.017333984375
20260312,139.5434112548828
20260313,138.6392822265625
20260316,140.56675720214844
20260317,140.9641876220703
20260318,138.80819702148438
20260319,138.48031616210938
20260320,135.6586456298828
20260323,137.91400146484375
20260324,137.14895629882812
20260325,138.44056701660156
20260326,135.49969482421875
20260327,133.68150329589844
20260330,133.32382202148438
20260331,137.47683715820312
20260401,138.76844787597656
20260402,138.53993225097656
20260406,139.24534606933594
20260407,139.29502868652344
20260408,143.68649291992188
20260409,144.1335906982422
20260410,144.10377502441406
20260413,145.46495056152344
20260414,147.15396118164062
20260415,147.8395233154297
20260416,147.93885803222656
20260417,149.9259490966797
20260420,149.43911743164062
20260421,147.7799072265625
20260422,149.20066833496094
20260423,148.28660583496094
20260424,149.51861572265625
20260427,149.53846740722656
20260428,148.6542205810547
20260429,148.1773223876953
20260430,150.5618133544922
20260501,150.68106079101562
20260504,149.7272491455078
20260505,151.36660766601562
20260506,154.39691162109375
20260507,152.93638610839844
20260508,154.37704467773438
20260511,154.5260772705078
20260512,153.65174865722656
20260513,154.87380981445312
20260514,155.6388397216797
20260515,153.08543395996094
20260518,153.35369873046875
